"t","Yt","Ytmin1","Xt"
"1","430000000","","25"
"2","700000000","430000000","75"
"3","750000000","700000000","80"
"4","1850000000","750000000","90"
"5","4500000000","1850000000","96"
"6","3500000000","4500000000","100"
"7","1100000000","3500000000","102"
"8","3200000000","1100000000","104"
"9","5250000000","3200000000","108"
"10","3600000000","5250000000","110"
"11","10500000000","3600000000","118"
"12","4000000000","10500000000","120"
"13","3900000000","4000000000","130"
"14","1900000000","3900000000","133"
"15","2300000000","1900000000","135"
"16","4600000000","2300000000","137"
"17","3000000000","4600000000","144"
"18","4300000000","3000000000","146"
"19","3199000000","4300000000","149"
"20","2600000000","3199000000","150"
"21","3245000000","2600000000","152"
"22","3500000000","3245000000","153"
"23","3300000000","3500000000","154"
"24","5000000000","3300000000","160"
"25","1500000000","5000000000","170"
"26","5750000128","1500000000","183"
"27","3850000000","5750000128","186"
"28","10750000000","3850000000","189"
"29","4750000000","10750000000","196"
"30","6000000000","4750000000","198"
"31","6500000000","6000000000","200"
"32","8500000000","6500000000","205"
"33","6750000000","8500000000","210"
"34","8000000000","6750000000","218"
"35","5600000000","8000000000","225"
"36","5500000000","5600000000","230"
"37","9500000000","5500000000","240"
"38","12000000000","9500000000","244"
"39","13000000000","12000000000","245"
"40","9700000000","13000000000","248"
"41","18000000000","9700000000","251"
"42","7500000000","18000000000","253"
"43","7100000000","7500000000","256"
"44","8250000000","7100000000","282"
"45","7000000000","8250000000","283"
"46","30000000000","7000000000","312"
"47","9000000000","30000000000","355"
"48","10000000000","9000000000","368"
"49","10800000000","10000000000","400"
"50","10900000000","10800000000","428"
"51","12999000000","10900000000","429"
"52","42000000000","12999000000","600"
"53","23000000000","42000000000","610"
"54","20999999488","23000000000","613"
"55","15000000000","20999999488","643"
"56","11000000000","15000000000","695"
"57","14000000000","11000000000","700"
"58","12500000000","14000000000","979"
"59","25900000000","12500000000","1039"
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
"","","",""
