"t","Yt","Ytmin1","Xt"
"1","3800000000","","220"
"2","4600000000","3800000000","137"
"3","3000000000","4600000000","250"
"4","430000000","3000000000","25"
"5","9000000000","430000000","355"
"6","4970000000","9000000000","154"
"7","2600000000","4970000000","150"
"8","10500000000","2600000000","247"
"9","3250000000","10500000000","90"
"10","4500000000","3250000000","96"
"11","3600000000","4500000000","110"
"12","9500000000","3600000000","240"
"13","10500000000","9500000000","118"
"14","12500000000","10500000000","979"
"15","4600000000","12500000000","137"
"16","3000000000","4600000000","144"
"17","6000000000","3000000000","150"
"18","7500000000","6000000000","253"
"19","18000000000","7500000000","251"
"20","9700000000","18000000000","248"
"21","14000000000","9700000000","700"
"22","8000000000","14000000000","218"
"23","700000000","8000000000","75"
"24","5500000000","700000000","230"
"25","11000000000","5500000000","695"
"26","4000000000","11000000000","199"
"27","3900000000","4000000000","130"
"28","6500000000","3900000000","200"
"29","5800000000","6500000000","200"
"30","3200000000","5800000000","110"
"31","8800000000","3200000000","230"
"32","42000000000","8800000000","600"
"33","1100000000","42000000000","102"
"34","10900000000","1100000000","428"
"35","3600000000","10900000000","200"
"36","4000000000","3600000000","120"
"37","6000000000","4000000000","222"
"38","6500000000","6000000000","200"
"39","4500000000","6500000000","154"
"40","4500000000","4500000000","105"
"41","4000000000","4500000000","140"
"42","2600000000","4000000000","90"
"43","5500000000","2600000000","239"
"44","15000000000","5500000000","643"
"45","3500000000","15000000000","100"
"46","6000000000","3500000000","240"
"47","8000000000","6000000000","232"
"48","9500000000","8000000000","305"
"49","4300000000","9500000000","146"
"50","3800000000","4300000000","135"
"51","41000000000","3800000000","600"
"52","4000000000","41000000000","175"
"53","2500000000","4000000000","90"
"54","4750000000","2500000000","196"
"55","23000000000","4750000000","610"
"56","4400000000","23000000000","96"
"57","4500000000","4400000000","140"
"58","5000000000","4500000000","180"
"59","13000000000","5000000000","393"
"60","4150000000","13000000000","135"
"61","3800000000","4150000000","130"
"62","18000000000","3800000000","410"
"63","8100000000","18000000000","240"
"64","5250000000","8100000000","108"
"65","4500000000","5250000000","145"
"66","6200000000","4500000000","200"
"67","6500000000","6200000000","200"
"68","3500000000","6500000000","112"
"69","3199000000","3500000000","149"
"70","3200000000","3199000000","130"
"71","3799000000","3200000000","130"
"72","6000000000","3799000000","198"
"73","9790000000","6000000000","393"
"74","5500000000","9790000000","270"
"75","3350000000","5500000000","135"
"76","750000000","3350000000","80"
"77","3500000000","750000000","165"
"78","4700000000","3500000000","137"
"79","3500000000","4700000000","112"
"80","2850000000","3500000000","90"
"81","3500000000","2850000000","110"
"82","3100000000","3500000000","137"
"83","13000000000","3100000000","245"
"84","4300000000","13000000000","112"
"85","5500000000","4300000000","140"
"86","6750000000","5500000000","210"
"87","3200000000","6750000000","104"
"88","8250000000","3200000000","282"
"89","3250000000","8250000000","130"
"90","3499000000","3250000000","150"
"91","5000000000","3499000000","335"
"92","9500000000","5000000000","247"
"93","3400000000","9500000000","104"
"94","5000000000","3400000000","160"
"95","5600000000","5000000000","225"
"96","4500000000","5600000000","135"
"97","10800000000","4500000000","400"
"98","2600000000","10800000000","91"
"99","3600000000","2600000000","127"
"100","3450000000","3600000000","112"
"","","",""
